QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q2013	what is the scientific name of the eastern tiger salamander?	D1899	Tiger Salamander	D1899-0	The tiger salamander (Ambystoma tigrinum) is a species of mole salamander .	1
Q2013	what is the scientific name of the eastern tiger salamander?	D1899	Tiger Salamander	D1899-1	The proper common name is the eastern tiger salamander, to differentiate it from other closely related species.	0
Q2020	what was the steelworkers strike	D1906	Steel strike of 1919	D1906-0	The Steel Strike of 1919 was an attempt by the weakened Amalgamated Association of Iron, Steel and Tin Workers (the AA) to organize the United States steel industry in the wake of World War I .	1
Q2020	what was the steelworkers strike	D1906	Steel strike of 1919	D1906-1	The strike began on September 21, 1919, and collapsed on January 8, 1920.	0
Q2020	what was the steelworkers strike	D1906	Steel strike of 1919	D1906-2	The AA had formed in 1876.	0
Q2020	what was the steelworkers strike	D1906	Steel strike of 1919	D1906-3	It was a union of skilled iron and steel workers which was deeply committed to craft unionism .	0
Q2020	what was the steelworkers strike	D1906	Steel strike of 1919	D1906-4	However, technological advances had slashed the number of skilled workers in both industries.	0
Q2032	what is the point or the qwerty	D1918	QWERTY	D1918-0	Geographic distribution of different keyboard layouts in Europe:	0
Q2032	what is the point or the qwerty	D1918	QWERTY	D1918-1	A QWERTY keyboard on a laptop computer	0
Q2032	what is the point or the qwerty	D1918	QWERTY	D1918-2	QWERTY () is the most common modern-day keyboard layout .	0
Q2032	what is the point or the qwerty	D1918	QWERTY	D1918-3	The name comes from the first six keys appearing on the top left letter row of the keyboard and read from left to right: Q-W-E-R-T-Y.	0
Q2032	what is the point or the qwerty	D1918	QWERTY	D1918-4	The QWERTY design is based on a layout created for the Sholes and Glidden typewriter and sold to Remington in 1873.	0
Q2032	what is the point or the qwerty	D1918	QWERTY	D1918-5	It became popular with the success of the Remington No. 2 of 1878, and remains in use on electronic keyboards due to the network effect of a standard layout and a belief that alternatives fail to provide very significant advantages.	0
Q2032	what is the point or the qwerty	D1918	QWERTY	D1918-6	The use and adoption of the QWERTY keyboard is often viewed as one of the most important case studies in open standards because of the widespread, collective adoption and use of the product.	0
Q2064	when was the web invented	D269	World Wide Web	D269-0	The World Wide Web (abbreviated as WWW or W3, commonly known as the web), is a system of interlinked hypertext documents accessed via the Internet .	0
Q2064	when was the web invented	D269	World Wide Web	D269-1	With a web browser , one can view web pages that may contain text, images, videos, and other multimedia , and navigate between them via hyperlinks .	0
Q2064	when was the web invented	D269	World Wide Web	D269-2	Using concepts from his earlier hypertext systems like ENQUIRE , British engineer, computer scientist and at that time employee of the CERN , Sir Tim Berners-Lee , now Director of the World Wide Web Consortium (W3C), wrote a proposal in March 1989 for what would eventually become the World Wide Web.	1
Q2064	when was the web invented	D269	World Wide Web	D269-3	At CERN , a European research organisation near Geneva straddling the border between France and Switzerland , Berners-Lee and Belgian computer scientist Robert Cailliau proposed in 1990 to use hypertext "to link and access information of various kinds as a web of nodes in which the user can browse at will", and they publicly introduced the project in December of the same year.	0
Q2093	who is on a dime	D1974	Dime (United States coin)	D1974-0	The dime is a ten- cent coin , one tenth of a United States dollar , labeled formally as "one dime".	0
Q2093	who is on a dime	D1974	Dime (United States coin)	D1974-1	The denomination was first authorized by the Coinage Act of 1792 .	0
Q2093	who is on a dime	D1974	Dime (United States coin)	D1974-2	The dime is the smallest in diameter and is the thinnest of all U.S. coins currently minted for circulation.	0
Q2093	who is on a dime	D1974	Dime (United States coin)	D1974-3	As of 2011, the dime coin cost 5.65 cents to produce.	0
Q2103	what is the name of canada's constitution after it became independent from england	D1982	Constitution of Canada	D1982-0	The Constitution of Canada is the supreme law in Canada ; the country's constitution is an amalgamation of codified acts and uncodified traditions and conventions .	0
Q2103	what is the name of canada's constitution after it became independent from england	D1982	Constitution of Canada	D1982-1	It is one of the oldest working constitutions in the world, with a basis in the Magna Carta .	0
Q2103	what is the name of canada's constitution after it became independent from england	D1982	Constitution of Canada	D1982-2	The constitution outlines Canada's system of government , as well as the civil rights of all Canadian citizens and those in Canada.	0
Q2103	what is the name of canada's constitution after it became independent from england	D1982	Constitution of Canada	D1982-3	Interpretation of the Constitution is called Canadian constitutional law .	0
Q2103	what is the name of canada's constitution after it became independent from england	D1982	Constitution of Canada	D1982-4	The composition of the Constitution of Canada is defined in subsection 52(2) of the Constitution Act, 1982 as consisting of the Canada Act 1982 (including the Constitution Act, 1982 ), all acts and orders referred to in the schedule (including the Constitution Act, 1867 , formerly The British North America Act, 1867), and any amendments to these documents.	0
Q2103	what is the name of canada's constitution after it became independent from england	D1982	Constitution of Canada	D1982-5	The Supreme Court of Canada held that the list is not exhaustive and includes a number of pre-confederation acts and unwritten components as well.	0
Q2103	what is the name of canada's constitution after it became independent from england	D1982	Constitution of Canada	D1982-6	See list of Canadian constitutional documents for details.	0
Q2106	where is andy whitfield from?	D1985	Andy Whitfield	D1985-0	Andy Whitfield (died 11 September 2011) was a Welsh Australian actor and model.	1
Q2106	where is andy whitfield from?	D1985	Andy Whitfield	D1985-1	He was best known for his leading role in the Starz television series .	0
Q2133	what is the formula for the phosphate ion?	D2010	Phosphate	D2010-0	A phosphate, an inorganic chemical , is a salt of phosphoric acid .	0
Q2133	what is the formula for the phosphate ion?	D2010	Phosphate	D2010-1	In organic chemistry , a phosphate, or organophosphate , is an ester of phosphoric acid.	0
Q2133	what is the formula for the phosphate ion?	D2010	Phosphate	D2010-2	Organic phosphates are important in biochemistry and biogeochemistry or ecology .	0
Q2133	what is the formula for the phosphate ion?	D2010	Phosphate	D2010-3	Inorganic phosphates are mined to obtain phosphorus for use in agriculture and industry.	0
Q2133	what is the formula for the phosphate ion?	D2010	Phosphate	D2010-4	At elevated temperatures in the solid state, phosphates can condense to form pyrophosphates .	0
Q2138	what is the difference between Cub cadet at home depot	D2015	Cub Cadet	D2015-0	Cub Cadet loader	0
Q2138	what is the difference between Cub cadet at home depot	D2015	Cub Cadet	D2015-1	Cub Cadet produces a full line of outdoor power equipment and services – including four-wheel steer zero-turn riders; lap bar zero-turn riders; utility vehicles; lawn and garden tractors, lithium ion- and gasoline-powered handheld and chore products; snow throwers and more.	0
Q2138	what is the difference between Cub cadet at home depot	D2015	Cub Cadet	D2015-2	Cub Cadet products are distributed through a network of 1,500+ independent dealers, The Home Depot and Tractor Supply Company stores.	0
Q2138	what is the difference between Cub cadet at home depot	D2015	Cub Cadet	D2015-3	Cub Cadet is a global company, based in the U.S.	0
Q2138	what is the difference between Cub cadet at home depot	D2015	Cub Cadet	D2015-4	Cub Cadet engineers have introduced a variety of new technology to the market including:	0
Q2138	what is the difference between Cub cadet at home depot	D2015	Cub Cadet	D2015-5	1st steerable track drive snow thrower - 1993	0
Q2138	what is the difference between Cub cadet at home depot	D2015	Cub Cadet	D2015-6	1st lawn tractor with shaft drive - 1994	0
Q2138	what is the difference between Cub cadet at home depot	D2015	Cub Cadet	D2015-7	1st hydrostatic-drive garden tractor - 1966	0
Q2138	what is the difference between Cub cadet at home depot	D2015	Cub Cadet	D2015-8	Four-wheel steer or Synchro-SteerTM technology debuts as an industry first – 2007	0
Q2138	what is the difference between Cub cadet at home depot	D2015	Cub Cadet	D2015-9	Cub Cadet zero-turn riding mowers offer industry’s tightest turning radius – 2009	0
Q2138	what is the difference between Cub cadet at home depot	D2015	Cub Cadet	D2015-10	Most advanced zero-turn riding mower with lap bar technology – 2010	0
Q2138	what is the difference between Cub cadet at home depot	D2015	Cub Cadet	D2015-11	Four-wheel steer zero-turn riders with steering wheel technology (first and only in the world) - 2011	0
Q2139	where is scotty mccreery from	D2016	Scotty McCreery	D2016-0	Scott "Scotty" McCreery (born October 9, 1993) is an American country music singer from Garner, North Carolina .	1
Q2139	where is scotty mccreery from	D2016	Scotty McCreery	D2016-1	He won the tenth season of American Idol on May 25, 2011.	0
Q2139	where is scotty mccreery from	D2016	Scotty McCreery	D2016-2	He is the first American Idol winner who was born in the 1990s.	0
Q2139	where is scotty mccreery from	D2016	Scotty McCreery	D2016-3	His debut studio album, Clear as Day , was released in October 2011 and was certified platinum in the United States.	0
Q2139	where is scotty mccreery from	D2016	Scotty McCreery	D2016-4	The album includes the top 20 country songs, " I Love You This Big " and " The Trouble with Girls ".	0
Q2139	where is scotty mccreery from	D2016	Scotty McCreery	D2016-5	He also released a Christmas album, Christmas with Scotty McCreery , which has been certified gold.	0
Q2142	where is david ortiz from	D2019	David Ortiz	D2019-0	David Américo Ortiz Arias (born November 18, 1975), nicknamed "Big Papi", is a Dominican-American professional baseball designated hitter with the Boston Red Sox of Major League Baseball (MLB).	1
Q2142	where is david ortiz from	D2019	David Ortiz	D2019-1	Mostly a designated hitter, Ortiz played first base during his early career.	0
Q2142	where is david ortiz from	D2019	David Ortiz	D2019-2	Ortiz played with the Minnesota Twins from 1997 until 2002.	0
Q2142	where is david ortiz from	D2019	David Ortiz	D2019-3	Ortiz is an eight-time All-Star and holds the Red Sox single season record for home runs in a regular season with 54, set during the 2006 season.	0
Q2142	where is david ortiz from	D2019	David Ortiz	D2019-4	In 2005, Red Sox ownership presented him with a plaque proclaiming Ortiz "the greatest clutch-hitter in the history of the Boston Red Sox".	0
Q2142	where is david ortiz from	D2019	David Ortiz	D2019-5	He is one of 50 MLB players in history to hit at least 400 career home runs.	0
Q2157	when was kirstie alley on cheers	D2033	Kirstie Alley	D2033-0	Kirstie Louise Alley (born January 12, 1951) is an American actress and comedian known for her role in the TV series Cheers , in which she played Rebecca Howe from 1987–1993, winning an Emmy Award and a Golden Globe Award as the Outstanding Lead Actress in a Comedy Series in 1991.	1
Q2157	when was kirstie alley on cheers	D2033	Kirstie Alley	D2033-1	She is also known for her role in the thriller Shoot to Kill and the Look Who's Talking film series as Mollie Ubriacco.	0
Q2157	when was kirstie alley on cheers	D2033	Kirstie Alley	D2033-2	More recently, Alley has appeared in reality shows revolving around her life.	0
Q2176	what was mexico's original capital	D2050	Mexico city	D2050-0	Mexico City (; , also known as México, D. F., or simply D.F.) is the Federal District (Distrito Federal), capital of Mexico and seat of the federal powers of the Mexican Union.	0
Q2176	what was mexico's original capital	D2050	Mexico city	D2050-1	It is a federal entity within Mexico which is not part of any one of the 31 Mexican states but belongs to the federation as a whole.	0
Q2176	what was mexico's original capital	D2050	Mexico city	D2050-2	Mexico City is the country's largest city as well as its most important political, cultural, educational and financial center.	0
Q2176	what was mexico's original capital	D2050	Mexico city	D2050-3	As an "alpha" global city , Mexico City is one of the most important financial centers in North America.	0
Q2176	what was mexico's original capital	D2050	Mexico city	D2050-4	It is located in the Valley of Mexico (Valle de México), a large valley in the high plateaus at the center of Mexico, at an altitude of .	0
Q2176	what was mexico's original capital	D2050	Mexico city	D2050-5	The city consists of sixteen boroughs .	0
Q2176	what was mexico's original capital	D2050	Mexico city	D2050-6	The 2009 estimated population for the city proper was around 8.84 million people, and has a land area of .	0
Q2176	what was mexico's original capital	D2050	Mexico city	D2050-7	According to the most recent definition agreed upon by the federal and state governments, the Mexico City metropolitan area population is 21.2 million people, making it the largest metropolitan area in the western hemisphere , the third largest agglomeration worldwide and the largest Spanish -speaking city in the world.	0
Q2176	what was mexico's original capital	D2050	Mexico city	D2050-8	The Greater Mexico City has a gross domestic product (GDP) of US$390 billion in 2008, making Mexico City urban agglomeration the eighth richest metropolitan area in the world .	0
Q2176	what was mexico's original capital	D2050	Mexico city	D2050-9	The city was responsible for generating 21% of Mexico's Gross Domestic Product and the metropolitan area accounted for 34% of total national GDP.	0
Q2176	what was mexico's original capital	D2050	Mexico city	D2050-10	The city was originally built on an island of Lake Texcoco by the Aztecs in 1325 as Tenochtitlan , which was almost completely destroyed in the 1521 siege of Tenochtitlan , and subsequently redesigned and rebuilt in accordance with the Spanish urban standards .	0
Q2176	what was mexico's original capital	D2050	Mexico city	D2050-11	In 1524, the municipality of Mexico City was established, known as México Tenochtitlán, and as of 1585 it was officially known as Ciudad de México (Mexico City).	0
Q2176	what was mexico's original capital	D2050	Mexico city	D2050-12	Mexico City served as the political, administrative and financial center of a major part of the Spanish colonial empire .	0
Q2176	what was mexico's original capital	D2050	Mexico city	D2050-13	After independence from Spain was achieved, the Federal District was created in 1824.	0
Q2176	what was mexico's original capital	D2050	Mexico city	D2050-14	After years of demanding greater political autonomy , residents were given the right to directly elect the Head of Government and the representatives of the unicameral Legislative Assembly by popular vote in 1997.	0
Q2176	what was mexico's original capital	D2050	Mexico city	D2050-15	Ever since, the left-wing Party of the Democratic Revolution (PRD) has controlled both of them.	0
Q2176	what was mexico's original capital	D2050	Mexico city	D2050-16	In recent years, the local government has passed a wave of liberal policies, such as abortion on request, a limited form of euthanasia , no-fault divorce and same-sex marriage .	0
Q2179	what is top marginal tax rate	D2053	Income tax in the United States	D2053-0	In the United States , a tax is imposed on income by the federal, most states, and many local governments.	0
Q2179	what is top marginal tax rate	D2053	Income tax in the United States	D2053-1	The income tax is determined by applying a tax rate, which may increase as income increases , to taxable income as defined.	0
Q2179	what is top marginal tax rate	D2053	Income tax in the United States	D2053-2	Individuals and corporations are directly taxable, and estates and trusts may be taxable on undistributed income.	0
Q2179	what is top marginal tax rate	D2053	Income tax in the United States	D2053-3	Partnerships are not taxed, but their partners are taxed on their shares of partnership income.	0
Q2179	what is top marginal tax rate	D2053	Income tax in the United States	D2053-4	Residents and citizens are taxed on worldwide income, while nonresidents are taxed only on income within the jurisdiction.	0
Q2179	what is top marginal tax rate	D2053	Income tax in the United States	D2053-5	Several types of credits reduce tax, and some types of credits may exceed tax before credits.	0
Q2179	what is top marginal tax rate	D2053	Income tax in the United States	D2053-6	An alternative tax applies at the federal and some state levels.	0
Q2179	what is top marginal tax rate	D2053	Income tax in the United States	D2053-7	Taxable income is total income less allowable deductions .	0
Q2179	what is top marginal tax rate	D2053	Income tax in the United States	D2053-8	Income is broadly defined.	0
Q2179	what is top marginal tax rate	D2053	Income tax in the United States	D2053-9	Most business expenses are deductible.	0
Q2179	what is top marginal tax rate	D2053	Income tax in the United States	D2053-10	Individuals may also deduct a personal allowance (exemption) and certain personal expenses, including home mortgage interest, state taxes, contributions to charity, and some other items.	0
Q2179	what is top marginal tax rate	D2053	Income tax in the United States	D2053-11	Some deductions are subject to limits.	0
Q2179	what is top marginal tax rate	D2053	Income tax in the United States	D2053-12	Capital gains are taxable, and capital losses reduce taxable income only to the extent of gains (plus, in certain cases, $3,000 or $1,500 of ordinary income).	0
Q2179	what is top marginal tax rate	D2053	Income tax in the United States	D2053-13	Individuals currently pay a lower rate of tax on capital gains and certain corporate dividends.	0
Q2179	what is top marginal tax rate	D2053	Income tax in the United States	D2053-14	Taxpayers generally must self assess income tax by filing tax returns.	0
Q2179	what is top marginal tax rate	D2053	Income tax in the United States	D2053-15	Advance payments of tax are required in the form of withholding tax or estimated tax payments.	0
Q2179	what is top marginal tax rate	D2053	Income tax in the United States	D2053-16	Taxes are determined separately by each jurisdiction imposing tax.	0
Q2179	what is top marginal tax rate	D2053	Income tax in the United States	D2053-17	Due dates and other administrative procedures vary by jurisdiction.	0
Q2179	what is top marginal tax rate	D2053	Income tax in the United States	D2053-18	April 15 following the tax year is the last day for individuals to file tax returns for federal and many state and local returns.	0
Q2179	what is top marginal tax rate	D2053	Income tax in the United States	D2053-19	Tax as determined by the taxpayer may be adjusted by the taxing jurisdiction.	0
Q2188	what is the cabin pressure of us airlines	D2062	Cabin pressurization	D2062-0	The pressurization controls on a Boeing 737-800	1
Q2188	what is the cabin pressure of us airlines	D2062	Cabin pressurization	D2062-1	Cabin pressurization is used to create a safe and comfortable environment for aircraft passengers and crew flying at high altitude by pumping conditioned air into the cabin .	1
Q2188	what is the cabin pressure of us airlines	D2062	Cabin pressurization	D2062-2	This air is usually bled off from the engines at the compressor stage.	0
Q2188	what is the cabin pressure of us airlines	D2062	Cabin pressurization	D2062-3	The air is then cooled, humidified, mixed with recirculated air if necessary and distributed to the cabin by one or more environmental control systems .	0
Q2188	what is the cabin pressure of us airlines	D2062	Cabin pressurization	D2062-4	The cabin pressure is regulated by the outflow valve.	0
Q2197	who was the wbc boxing champion in 1962?	D2070	List of heavyweight boxing champions	D2070-0	This is a chronological list of world heavyweight boxing champions since the introduction of the Marquess of Queensberry rules : Bare knuckle champions who fought under London Prize Ring rules are not listed here, as they were predominantly British.	0
Q2205	where are the archipelago islands	D2077	Archipelago	D2077-0	The Mergui Archipelago	0
Q2205	where are the archipelago islands	D2077	Archipelago	D2077-1	The Ksamil Archipelago in Albania	0
Q2205	where are the archipelago islands	D2077	Archipelago	D2077-2	The archipelago of Fernando de Noronha	0
Q2205	where are the archipelago islands	D2077	Archipelago	D2077-3	An archipelago ( ), sometimes called an island group or island chain, is a chain or cluster of islands .	0
Q2205	where are the archipelago islands	D2077	Archipelago	D2077-4	The word archipelago is derived from the Greek ἄρχι- – arkhi- ("chief") and πέλαγος – pélagos ("sea") through the Italian arcipelago.	0
Q2205	where are the archipelago islands	D2077	Archipelago	D2077-5	In Italian , possibly following a tradition of antiquity , the Arcipelago (from medieval Greek *ἀρχιπέλαγος ) was the proper name for the Aegean Sea and, later, usage shifted to refer to the Aegean Islands (since the sea is remarkable for its large number of islands).	0
Q2205	where are the archipelago islands	D2077	Archipelago	D2077-6	It is now used to refer to any island group or, sometimes, to a sea containing a large number of scattered islands.	0
Q2229	what is STPP model strategy in public relation  stands for  what	D2100	Marketing mix	D2100-0	The marketing mix is a business tool used in marketing and by marketing professionals.	0
Q2229	what is STPP model strategy in public relation  stands for  what	D2100	Marketing mix	D2100-1	The marketing mix is often crucial when determining a product or brand's offering, and is often synonymous with the four Ps: price, product, promotion, and place; in service marketing, however, the four Ps have been expanded to the Seven Ps or eight Ps to address the different nature of services.	0
Q2229	what is STPP model strategy in public relation  stands for  what	D2100	Marketing mix	D2100-2	In recent times, the concept of four Cs has been introduced as a more customer-driven replacement of four Ps.	0
Q2229	what is STPP model strategy in public relation  stands for  what	D2100	Marketing mix	D2100-3	And there are two four Cs theories today.	0
Q2229	what is STPP model strategy in public relation  stands for  what	D2100	Marketing mix	D2100-4	One is Lauterborn's four Cs (consumer, cost, communication, convenience), another is Shimizu's four Cs (commodity, cost, communication, channel).	0
Q2232	what was the first movie to become a video game?	D2102	List of films based on video games	D2102-0	This article shows a list of film adaptations of video games.	0
Q2232	what was the first movie to become a video game?	D2102	List of films based on video games	D2102-1	These include local, international, direct-to-DVD and TV releases, and (in certain cases) online releases.	0
Q2232	what was the first movie to become a video game?	D2102	List of films based on video games	D2102-2	They include their scores on Rotten Tomatoes , the region in which they were released (for foreign adaptations), approximate budget, their approximate box-office revenue (for theatrical releases) and the publisher of the original game at the time the film was made (this means that publishers may change between two adaptations of the same game or game series, such as Mortal Kombat ).	0
Q2232	what was the first movie to become a video game?	D2102	List of films based on video games	D2102-3	Also included are short films, cutscene films (made up of cutscenes and cinematics from the actual games) documentaries with video games as their subjects and films in which video games play a large part (such as Tron or WarGames ).	0
Q2239	where is penn state stadium	D2107	Beaver Stadium	D2107-0	Beaver Stadium is an outdoor college football stadium in University Park , Pennsylvania , United States , on the campus of The Pennsylvania State University .	1
Q2239	where is penn state stadium	D2107	Beaver Stadium	D2107-1	It is home to the Penn State Nittany Lions of the Big Ten Conference since 1960, though some parts of the stadium date back to 1909.	0
Q2239	where is penn state stadium	D2107	Beaver Stadium	D2107-2	The stadium is named for James A. Beaver , a former governor of Pennsylvania (1887–91) and president of the university's board of trustees.	0
Q2239	where is penn state stadium	D2107	Beaver Stadium	D2107-3	Beaver Stadium has an official seating capacity of 106,572, making it currently the second-largest stadium in the Western Hemisphere and the fourth-largest in the world.	0
Q2239	where is penn state stadium	D2107	Beaver Stadium	D2107-4	Beaver Stadium is widely known as one of the toughest venues for opposing teams in collegiate athletics .	0
Q2239	where is penn state stadium	D2107	Beaver Stadium	D2107-5	In 2008, Beaver Stadium was recognized as having the best student section in the country for the second consecutive year.	0
Q2239	where is penn state stadium	D2107	Beaver Stadium	D2107-6	The stadium is the first to have its interior included in Google Street View .	0
Q2243	where is Shelton Benjamin, WWE	D2111	Shelton Benjamin	D2111-0	Shelton James Benjamin (born July 9, 1975) is an American professional wrestler and former amateur wrestler best known for his tenure in World Wrestling Entertainment .	0
Q2243	where is Shelton Benjamin, WWE	D2111	Shelton Benjamin	D2111-1	He wrestled for Ring of Honor (ROH) for two years, and currently works for New Japan Pro Wrestling .	0
Q2243	where is Shelton Benjamin, WWE	D2111	Shelton Benjamin	D2111-2	Benjamin has an amateur wrestling background, including wrestling in high school and at the University of Minnesota .	0
Q2243	where is Shelton Benjamin, WWE	D2111	Shelton Benjamin	D2111-3	In addition, Benjamin has acted as an assistant coach in amateur wrestling.	0
Q2243	where is Shelton Benjamin, WWE	D2111	Shelton Benjamin	D2111-4	He first spent time in Ohio Valley Wrestling , where he held the Southern Tag Team Championship four times .	0
Q2243	where is Shelton Benjamin, WWE	D2111	Shelton Benjamin	D2111-5	WWE then moved him to the main roster and put him into an alliance with Kurt Angle and Charlie Haas , known as Team Angle (and later the World's Greatest Tag Team ).	0
Q2243	where is Shelton Benjamin, WWE	D2111	Shelton Benjamin	D2111-6	During his tenure with the company, he won the Intercontinental Championship three times , the United States Championship once , and the WWE Tag Team Championship twice with Haas.	0
Q2248	what is the significance of the headwear of a saudi prince	D2115	Mecca	D2115-0	Mecca (; , Makkah, ), also transliterated as Makkah, is a city in the Hejaz and the capital of Makkah Province in Saudi Arabia .	0
Q2248	what is the significance of the headwear of a saudi prince	D2115	Mecca	D2115-1	The city is located inland from Jeddah in a narrow valley at a height of above sea level.	0
Q2248	what is the significance of the headwear of a saudi prince	D2115	Mecca	D2115-2	Its resident population in 2012 was 2 million, although visitors more than triple this number every year during Hajj period held in the twelfth Muslim lunar month of Dhu al-Hijjah .	0
Q2248	what is the significance of the headwear of a saudi prince	D2115	Mecca	D2115-3	As the birthplace of Muhammad and a site of the revelation of the Quran , Mecca is regarded as the holiest city in the religion of Islam and a pilgrimage to it known as the Hajj is obligatory for all able Muslims .	0
Q2248	what is the significance of the headwear of a saudi prince	D2115	Mecca	D2115-4	Mecca was long ruled by Muhammad's descendants, the sharifs , either as independent rulers or as vassals to larger empires.	0
Q2248	what is the significance of the headwear of a saudi prince	D2115	Mecca	D2115-5	It was absorbed into Saudi Arabia in 1925.	0
Q2248	what is the significance of the headwear of a saudi prince	D2115	Mecca	D2115-6	In its modern period, Mecca has seen tremendous expansion in size and infrastructure.	0
Q2248	what is the significance of the headwear of a saudi prince	D2115	Mecca	D2115-7	Because of this, Mecca has lost many thousand-year-old buildings and archaeological sites.	0
Q2248	what is the significance of the headwear of a saudi prince	D2115	Mecca	D2115-8	Today, more than 15 million Muslims visit Mecca annually, including several million during the few days of the Hajj.	0
Q2248	what is the significance of the headwear of a saudi prince	D2115	Mecca	D2115-9	As a result, Mecca has become one of the most cosmopolitan and diverse cities in the Muslim world, although non-Muslims are prohibited from entering the city.	0
Q2256	when is father's day 2010 in the USA?	D2122	Father's Day	D2122-0	Father's Day is a celebration honoring fathers and celebrating fatherhood, paternal bonds, and the influence of fathers in society.	0
Q2256	when is father's day 2010 in the USA?	D2122	Father's Day	D2122-1	Many countries celebrate it on the third Sunday of June, but it is also celebrated widely on other days.	0
Q2256	when is father's day 2010 in the USA?	D2122	Father's Day	D2122-2	Father's Day complements Mother's Day , a celebration that honors mothers and motherhood.	0
Q2257	who is  the secretary of state florida	D2123	Secretary of state (U.S. state government)	D2123-0	Current (2009) U.S. state Secretaries of State by party affiliations	0
Q2257	who is  the secretary of state florida	D2123	Secretary of state (U.S. state government)	D2123-1	Secretary of State is an official in the state governments of 47 of the 50 states of the United States , as well as Puerto Rico and other U.S. possessions.	0
Q2257	who is  the secretary of state florida	D2123	Secretary of state (U.S. state government)	D2123-2	In Massachusetts , Pennsylvania , and Virginia , this official is called the Secretary of the Commonwealth.	0
Q2257	who is  the secretary of state florida	D2123	Secretary of state (U.S. state government)	D2123-3	In the states of Alaska , Hawaii , and Utah , there is no Secretary of State; in those states many duties that a Secretary of State might normally execute fall within the domain of the Lieutenant Governor .	0
Q2257	who is  the secretary of state florida	D2123	Secretary of state (U.S. state government)	D2123-4	Like the Lieutenant Governor, in most states the Secretary of State is in the line of succession to succeed the governor, in most cases immediately behind the Lieutenant Governor.	0
Q2257	who is  the secretary of state florida	D2123	Secretary of state (U.S. state government)	D2123-5	In three states with no Lieutenant Governor; Arizona , Oregon and Wyoming , as well as the U.S. territory of Puerto Rico , the Secretary of State is first in the line of succession in the event of a gubernatorial vacancy.	0
Q2257	who is  the secretary of state florida	D2123	Secretary of state (U.S. state government)	D2123-6	Currently, in 35 states, such as California , Illinois , and Mississippi , the Secretary of State is elected, usually for a four-year term.	0
Q2257	who is  the secretary of state florida	D2123	Secretary of state (U.S. state government)	D2123-7	In others, the Secretary of State is appointed by the governor ; Florida , Oklahoma , and Texas are amongst the states with this practice.	0
Q2257	who is  the secretary of state florida	D2123	Secretary of state (U.S. state government)	D2123-8	In three states, the Secretary of State is elected by the state legislature ; the General Assembly of Tennessee meets in joint convention to elect the Secretary of State to a four-year term, and the Maine Legislature and New Hampshire General Court also select their Secretaries of State, but to two-year terms.	0
Q2257	who is  the secretary of state florida	D2123	Secretary of state (U.S. state government)	D2123-9	The longest serving state Secretary of State in history was Thad A. Eure of North Carolina , who served from 1936 until 1989.	0
Q2257	who is  the secretary of state florida	D2123	Secretary of state (U.S. state government)	D2123-10	Most Secretaries of State or those acting in such capability (with the exception of Wisconsin and Hawaii) belong to the National Association of Secretaries of State .	0
Q2268	who is amy poehler married to	D2133	Amy Poehler	D2133-0	Amy Meredith Poehler (; born September 16, 1971) is an American actress, comedienne, voice artist, producer and writer.	0
Q2268	who is amy poehler married to	D2133	Amy Poehler	D2133-1	Raised in Newton, Massachusetts , she graduated from Boston College in 1993 and moved to Chicago, Illinois to study improv at The Second City and ImprovOlympic .	0
Q2268	who is amy poehler married to	D2133	Amy Poehler	D2133-2	In 1996, she moved to New York City after becoming part of the improvisational comedy troupe Upright Citizens Brigade , which later developed into an eponymous television show that aired on Comedy Central for three seasons.	0
Q2268	who is amy poehler married to	D2133	Amy Poehler	D2133-3	Poehler was also one of the founding members of the Upright Citizens Brigade Theatre in 1999.	0
Q2268	who is amy poehler married to	D2133	Amy Poehler	D2133-4	Her breakthrough came on the NBC television show Saturday Night Live (SNL), where she was a cast member from 2001 to 2009.	0
Q2268	who is amy poehler married to	D2133	Amy Poehler	D2133-5	In 2004, she became the co-anchor of the Weekend Update sketch along with her friend and colleague Tina Fey .	0
Q2268	who is amy poehler married to	D2133	Amy Poehler	D2133-6	Poehler's work on SNL earned her two Primetime Emmy Award nominations for Outstanding Supporting Actress in a Comedy Series .	0
Q2268	who is amy poehler married to	D2133	Amy Poehler	D2133-7	Since 2009, she stars as Leslie Knope in the NBC sitcom Parks and Recreation , for which she has been nominated for three Emmys for Outstanding Lead Actress in a Comedy Series , two Golden Globe Awards , and one Screen Actors Guild Award .	0
Q2280	when were the jews removed from the promised land	D2145	History of the Jews in the Land of Israel	D2145-0	The history of the Jews in the Land of Israel refers to the history of the Jewish people in Eretz Yisrael .	0
Q2280	when were the jews removed from the promised land	D2145	History of the Jews in the Land of Israel	D2145-1	The first appearance of the name "Israel" in the historic record is an Egyptian inscription of c.1200 BCE which speaks of an ethnic group located in the northern part of the central highlands between the Mediterranean and the Jordan valley and south of Mount Carmel .	0
Q2280	when were the jews removed from the promised land	D2145	History of the Jews in the Land of Israel	D2145-2	The term "Land of Israel" is found in the Hebrew Bible .	0
Q2280	when were the jews removed from the promised land	D2145	History of the Jews in the Land of Israel	D2145-3	During the biblical period, two kingdoms occupied the highland zone, the kingdom of Israel in the north and, somewhat later to emerge, the kingdom of Judah in the south: Israel was conquered c.722 BCE , and Judah c.586 BCE .	0
