QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q2842	who is the new bell what is the only european	D2639	Nobel Prize	D2639-2	The will of the Swedish philanthropist inventor Alfred Nobel established the prizes in 1895.	0
Q2842	who is the new bell what is the only european	D2639	Nobel Prize	D2639-3	The prizes in Physics , Chemistry , Physiology or Medicine , Literature , and Peace were first awarded in 1901.	0
Q2842	who is the new bell what is the only european	D2639	Nobel Prize	D2639-4	The Peace Prize is awarded in Oslo , Norway, while the other prizes are awarded in Stockholm , Sweden.	0
Q2842	who is the new bell what is the only european	D2639	Nobel Prize	D2639-5	The Nobel Prize is widely regarded as the most prestigious award available in the fields of literature, medicine, physics, chemistry, peace, and economics.	0
Q2842	who is the new bell what is the only european	D2639	Nobel Prize	D2639-6	The Royal Swedish Academy of Sciences awards the Nobel Prize in Physics, the Nobel Prize in Chemistry, and the Nobel Memorial Prize in Economic Sciences; the Nobel Assembly at Karolinska Institutet awards the Nobel Prize in Physiology or Medicine; the Swedish Academy grants the Nobel Prize in Literature; and the Nobel Peace Prize is not awarded by a Swedish organisation but by the Norwegian Nobel Committee .	0
Q2842	who is the new bell what is the only european	D2639	Nobel Prize	D2639-7	The various prizes are awarded yearly.	0
Q2842	who is the new bell what is the only european	D2639	Nobel Prize	D2639-8	Each recipient, or laureate, receives a gold medal, a diploma and a sum of money, which is decided by the Nobel Foundation .	0
Q2842	who is the new bell what is the only european	D2639	Nobel Prize	D2639-9	, each prize was worth 8 million SEK (c. , €0.93 million).	0
Q2842	who is the new bell what is the only european	D2639	Nobel Prize	D2639-10	The prize is not awarded posthumously; however, if a person is awarded a prize and dies before receiving it, the prize may still be presented.	0
Q2842	who is the new bell what is the only european	D2639	Nobel Prize	D2639-11	Though the average number of laureates per prize increased substantially during the 20th century, a prize may not be shared among more than three people.	0
Q2843	Who is the transformers in transformers 3	D2640	Transformers: Dark of the Moon	D2640-0	Transformers: Dark of the Moon is a 2011 American science fiction action film based on the Transformers toy line .	0
Q2843	Who is the transformers in transformers 3	D2640	Transformers: Dark of the Moon	D2640-1	First released on June 23, 2011, it is the third installment of the live-action Transformers film series .	0
Q2843	Who is the transformers in transformers 3	D2640	Transformers: Dark of the Moon	D2640-2	Like its predecessors, Transformers and , Transformers: Dark of the Moon is directed by Michael Bay and produced by Steven Spielberg .	0
Q2843	Who is the transformers in transformers 3	D2640	Transformers: Dark of the Moon	D2640-3	The film's story is set three years after the events of the second film, with the Autobots , during their collaboration with the NEST (Networked Elements: Supporters and Transformers) military force, discovering a hidden alien technology in possession of humans, which had been found by Apollo 11 on the Moon 42 years earlier.	0
Q2843	Who is the transformers in transformers 3	D2640	Transformers: Dark of the Moon	D2640-4	However, the Decepticons unveil a plan to use the technology to enslave humanity in order to bring back Cybertron , the home planet of the Transformers.	0
Q2843	Who is the transformers in transformers 3	D2640	Transformers: Dark of the Moon	D2640-5	Shia LaBeouf , Josh Duhamel , Tyrese Gibson , and John Turturro reprised their starring roles, with Peter Cullen and Hugo Weaving returning as the voices of Optimus Prime and Megatron , and Kevin Dunn and Julie White reprising their roles as the parents of the protagonist, Sam Witwicky.	0
Q2843	Who is the transformers in transformers 3	D2640	Transformers: Dark of the Moon	D2640-6	English model Rosie Huntington-Whiteley replaced Megan Fox as the lead female character; the cast also saw the additions of Patrick Dempsey , John Malkovich , Ken Jeong , and Frances McDormand .	0
Q2843	Who is the transformers in transformers 3	D2640	Transformers: Dark of the Moon	D2640-7	The film also welcomed Keith Szarabajka , Ron Bottitta , John DiMaggio , George Coe , Francesco Quinn , James Remar , Greg Berg , and veteran science-fiction actor Leonard Nimoy to the voice cast.	0
Q2843	Who is the transformers in transformers 3	D2640	Transformers: Dark of the Moon	D2640-8	The script was written by Ehren Kruger , who also collaborated on the narrative of the second film of the series.	0
Q2843	Who is the transformers in transformers 3	D2640	Transformers: Dark of the Moon	D2640-9	Dark of the Moon employed both regular 35mm film cameras and specially-developed 3-D cameras, with filming locations in Chicago , Florida , Indiana , Moscow , and Washington, D.C. .	0
Q2843	Who is the transformers in transformers 3	D2640	Transformers: Dark of the Moon	D2640-10	The film was rendered specifically for 3-D, and the visual effects involved more complex robots which took longer to render.	0
Q2843	Who is the transformers in transformers 3	D2640	Transformers: Dark of the Moon	D2640-11	In May 2011, it was announced that Paramount Pictures would move Transformers: Dark of the Moon release date of July 1 to June 29 in order to monitor an early response to footage.	0
Q2843	Who is the transformers in transformers 3	D2640	Transformers: Dark of the Moon	D2640-12	Exclusive early premieres in select 3-D and IMAX theaters took place June 28, 2011, one night before worldwide release in 2-D and 3-D (including IMAX 3D ) formats—each featuring Dolby Surround 7.1 sound.	0
Q2843	Who is the transformers in transformers 3	D2640	Transformers: Dark of the Moon	D2640-13	Critical reception of the film was mixed to negative, with several critics calling it better than Revenge of the Fallen and praising the film's visuals and 3-D action sequences, but criticizing its writing, acting, and length.	0
Q2843	Who is the transformers in transformers 3	D2640	Transformers: Dark of the Moon	D2640-14	Dark of the Moon grossed US$1 .12 billion worldwide, and is currently the fifth-highest-grossing film of all time , the second-highest-grossing film of 2011 (behind Harry Potter and the Deathly Hallows – Part 2 ), the highest-grossing film in the Transformers series, and the tenth film to gross over $1 billion.	0
Q2843	Who is the transformers in transformers 3	D2640	Transformers: Dark of the Moon	D2640-15	Like the first film, it was nominated for Best Visual Effects , Best Sound Editing and Best Sound Mixing at the 84th Academy Awards .	0
Q2843	Who is the transformers in transformers 3	D2640	Transformers: Dark of the Moon	D2640-16	A sequel to the film, directed once again by Michael Bay, is scheduled for release on June 27, 2014.	0
Q2848	where was the first real roller coaster	D2645	roller coaster	D2645-0	The Scenic Railway at Luna Park, Melbourne , is the world's oldest continually-operating roller coaster, built in 1912.	1
Q2848	where was the first real roller coaster	D2645	roller coaster	D2645-1	Video from inside a roller coaster car (Xpress, Walibi Holland , The Netherlands )	0
Q2848	where was the first real roller coaster	D2645	roller coaster	D2645-2	The roller coaster is a popular amusement ride developed for amusement parks and modern theme parks .	0
Q2848	where was the first real roller coaster	D2645	roller coaster	D2645-3	LaMarcus Adna Thompson obtained a patent regarding roller coasters on January 20, 1885, which were made out of wood , but this patent is considerably later than the "Russian mountains" described below.	0
Q2848	where was the first real roller coaster	D2645	roller coaster	D2645-4	In essence a specialized railroad system, a roller coaster consists of a track that rises in designed patterns , sometimes with one or more inversions (such as vertical loops ) that briefly turn the rider upside down.	0
Q2848	where was the first real roller coaster	D2645	roller coaster	D2645-5	The track does not necessarily have to be a complete circuit, as shuttle roller coasters demonstrate.	0
Q2848	where was the first real roller coaster	D2645	roller coaster	D2645-6	Most roller coasters have multiple cars in which passengers sit and are restrained.	0
Q2848	where was the first real roller coaster	D2645	roller coaster	D2645-7	Two or more cars hooked together are called a train .	0
Q2848	where was the first real roller coaster	D2645	roller coaster	D2645-8	Some roller coasters, notably wild mouse roller coasters , run with single cars.	0
Q2859	where was john f kennedy born	D660	John F. Kennedy	D660-0	John Fitzgerald "Jack" Kennedy (May 29, 1917 – November 22, 1963), often referred to by his initials JFK, was the 35th President of the United States , serving from 1961 until his death in 1963.	0
Q2859	where was john f kennedy born	D660	John F. Kennedy	D660-1	After military service as commander of the Motor Torpedo Boats PT-109 and PT-59 during World War II in the South Pacific , Kennedy represented Massachusetts' 11th congressional district in the U.S. House of Representatives from 1947 to 1953 as a Democrat .	0
Q2859	where was john f kennedy born	D660	John F. Kennedy	D660-2	Thereafter, he served in the U.S. Senate from 1953 until 1960.	0
Q2859	where was john f kennedy born	D660	John F. Kennedy	D660-3	Kennedy defeated Vice President and Republican candidate Richard Nixon in the 1960 U.S. presidential election .	0
Q2859	where was john f kennedy born	D660	John F. Kennedy	D660-4	At 43 years of age, he is the youngest to have been elected to the office, the second-youngest President (after Theodore Roosevelt ), and the first person born in the 20th century to serve as president.	0
Q2859	where was john f kennedy born	D660	John F. Kennedy	D660-5	A Catholic , Kennedy is the only non- Protestant president, and is the only president to have won a Pulitzer Prize .	0
Q2859	where was john f kennedy born	D660	John F. Kennedy	D660-6	Events during his presidency included the Bay of Pigs Invasion , the Cuban Missile Crisis , the building of the Berlin Wall , the Space Race , the African-American Civil Rights Movement , and early stages of the Vietnam War .	0
Q2859	where was john f kennedy born	D660	John F. Kennedy	D660-7	Therein, Kennedy increased the number of military advisers, special operation forces, and helicopters in an effort to curb the spread of communism in South East Asia.	0
Q2859	where was john f kennedy born	D660	John F. Kennedy	D660-8	The Kennedy administration adopted the policy of the Strategic Hamlet Program which was implemented by the South Vietnamese government.	0
Q2859	where was john f kennedy born	D660	John F. Kennedy	D660-9	It involved certain forced relocation, village internment, and segregation of rural South Vietnamese from the northern and southern communist insurgents.	0
Q2859	where was john f kennedy born	D660	John F. Kennedy	D660-10	Kennedy was assassinated on November 22, 1963 in Dallas , Texas.	0
Q2859	where was john f kennedy born	D660	John F. Kennedy	D660-11	Lee Harvey Oswald was charged with the crime, but he was shot and killed by Jack Ruby two days later, before a trial could take place.	0
Q2859	where was john f kennedy born	D660	John F. Kennedy	D660-12	The FBI and the Warren Commission officially concluded that Oswald was the lone assassin.	0
Q2859	where was john f kennedy born	D660	John F. Kennedy	D660-13	However, the United States House Select Committee on Assassinations (HSCA) concluded that those investigations were flawed and that Kennedy was probably assassinated as the result of a conspiracy .	0
Q2859	where was john f kennedy born	D660	John F. Kennedy	D660-14	However, ABC News in their investigation, The Kennedy Assassination: Beyond Conspiracy, confirmed the findings of the Warren Commission; having concluded Oswald acted alone.	0
Q2859	where was john f kennedy born	D660	John F. Kennedy	D660-15	Kennedy's controversial Department of Defense TFX fighter bomber program led to a Congressional investigation that lasted from 1963 to 1970.	0
Q2859	where was john f kennedy born	D660	John F. Kennedy	D660-16	Since the 1960s information concerning Kennedy's private life has come to light.	0
Q2859	where was john f kennedy born	D660	John F. Kennedy	D660-17	Details of Kennedy's health problems in which he struggled have become better known, especially since the 1990s.	0
Q2859	where was john f kennedy born	D660	John F. Kennedy	D660-18	Although initially kept secret from the general public, reports of Kennedy's philandering have garnered much press.	0
Q2859	where was john f kennedy born	D660	John F. Kennedy	D660-19	Kennedy ranks highly in public opinion ratings of U.S. presidents .	0
Q2860	what was the majority rule in the case Bowers v. Hardwick	D2654	Bowers v. Hardwick	D2654-0	Bowers v. Hardwick, , is a United States Supreme Court decision, overturned in 2003, that upheld, in a 5-4 ruling, the constitutionality of a Georgia sodomy law criminalizing oral and anal sex in private between consenting adults when applied to homosexuals.	0
Q2860	what was the majority rule in the case Bowers v. Hardwick	D2654	Bowers v. Hardwick	D2654-1	The majority opinion, written by Justice Byron White , argued that the Constitution did not confer "a fundamental right to engage in homosexual sodomy."	0
Q2860	what was the majority rule in the case Bowers v. Hardwick	D2654	Bowers v. Hardwick	D2654-2	A concurring opinion by Chief Justice Warren E. Burger cited the "ancient roots" of prohibitions against homosexual sex, quoting William Blackstone 's description of homosexual sex as an "infamous crime against nature", worse than rape, and "a crime not fit to be named."	0
Q2860	what was the majority rule in the case Bowers v. Hardwick	D2654	Bowers v. Hardwick	D2654-3	Burger concluded: "To hold that the act of homosexual sodomy is somehow protected as a fundamental right would be to cast aside millennia of moral teaching."	0
Q2860	what was the majority rule in the case Bowers v. Hardwick	D2654	Bowers v. Hardwick	D2654-4	Justice Lewis F. Powell later said he regretted joining the majority, but thought the case of little importance at the time.	0
Q2860	what was the majority rule in the case Bowers v. Hardwick	D2654	Bowers v. Hardwick	D2654-5	The dissent, authored by Harry Blackmun , framed the issue as revolving around the right to privacy.	0
Q2860	what was the majority rule in the case Bowers v. Hardwick	D2654	Bowers v. Hardwick	D2654-6	Blackmun's dissent accused the Court of an "almost obsessive focus on homosexual activity" and an "overall refusal to consider the broad principles that have informed our treatment of privacy in specific cases."	0
Q2860	what was the majority rule in the case Bowers v. Hardwick	D2654	Bowers v. Hardwick	D2654-7	In response to invocations of religious taboos against homosexuality, Blackmun wrote: "That certain, but by no means all, religious groups condemn the behavior at issue gives the State no license to impose their judgments on the entire citizenry.	0
Q2860	what was the majority rule in the case Bowers v. Hardwick	D2654	Bowers v. Hardwick	D2654-8	The legitimacy of secular legislation depends, instead, on whether the State can advance some justification for its law beyond its conformity to religious doctrine."	0
Q2860	what was the majority rule in the case Bowers v. Hardwick	D2654	Bowers v. Hardwick	D2654-9	Seventeen years after Bowers v. Hardwick, the Supreme Court directly overruled its decision in Lawrence v. Texas , 539 U.S. 558 (2003), and held that anti-sodomy laws are unconstitutional.	0
Q2860	what was the majority rule in the case Bowers v. Hardwick	D2654	Bowers v. Hardwick	D2654-10	In overruling Bowers v. Hardwick, the Court stated that "Bowers was not correct when it was decided, and it is not correct today."	0
Q2868	where is your colon and function	D2660	Colon (anatomy)	D2660-0	The colon is the last part of the digestive system in most vertebrates .	0
Q2868	where is your colon and function	D2660	Colon (anatomy)	D2660-1	It extracts water and salt from solid wastes before they are eliminated from the body and is the site in which flora-aided (largely bacterial) fermentation of unabsorbed material occurs.	0
Q2868	where is your colon and function	D2660	Colon (anatomy)	D2660-2	Unlike the small intestine , the colon does not play a major role in absorption of foods and nutrients.	0
Q2868	where is your colon and function	D2660	Colon (anatomy)	D2660-3	However, the colon does absorb water, sodium and some fat soluble vitamins.	0
Q2868	where is your colon and function	D2660	Colon (anatomy)	D2660-4	In mammals , the colon consists of four sections: the ascending colon , the transverse colon , the descending colon , and the sigmoid colon (the proximal colon usually refers to the ascending colon and transverse colon).	0
Q2868	where is your colon and function	D2660	Colon (anatomy)	D2660-5	The cecum , colon, rectum and anal canal make up the large intestine .	0
Q2880	where was martin luther born	D2671	Martin Luther	D2671-0	Martin Luther (; 10 November 1483 – 18 February 1546) was a German monk , former Catholic priest , professor of theology and seminal figure of a reform movement in sixteenth century Christianity , subsequently known as the Protestant Reformation .	1
Q2880	where was martin luther born	D2671	Martin Luther	D2671-1	He strongly disputed the claim that freedom from God's punishment for sin could be purchased with money.	0
Q2880	where was martin luther born	D2671	Martin Luther	D2671-2	He confronted indulgence salesman Johann Tetzel with his Ninety-Five Theses in 1517.	0
Q2880	where was martin luther born	D2671	Martin Luther	D2671-3	His refusal to retract all of his writings at the demand of Pope Leo X in 1520 and the Holy Roman Emperor Charles V at the Diet of Worms in 1521 resulted in his excommunication by the pope and condemnation as an outlaw by the Emperor.	0
Q2880	where was martin luther born	D2671	Martin Luther	D2671-4	Luther taught that salvation is not earned by good deeds but received only as a free gift of God's grace through faith in Jesus Christ as redeemer from sin.	0
Q2880	where was martin luther born	D2671	Martin Luther	D2671-5	His theology challenged the authority of the Pope of the Roman Catholic Church by teaching that the Bible is the only source of divinely revealed knowledge and opposed sacerdotalism by considering all baptized Christians to be a holy priesthood .	0
Q2880	where was martin luther born	D2671	Martin Luther	D2671-6	Those who identify with Luther's teachings are called Lutherans .	0
Q2880	where was martin luther born	D2671	Martin Luther	D2671-7	His translation of the Bible into the vernacular (instead of Latin ) made it more accessible, which had a tremendous impact on the church and on German culture.	0
Q2880	where was martin luther born	D2671	Martin Luther	D2671-8	It fostered the development of a standard version of the German language , added several principles to the art of translation, and influenced the writing of an English translation, the King James Bible .	0
Q2880	where was martin luther born	D2671	Martin Luther	D2671-9	His hymns influenced the development of singing in churches.	0
Q2880	where was martin luther born	D2671	Martin Luther	D2671-10	His marriage to Katharina von Bora set a model for the practice of clerical marriage , allowing Protestant priests to marry.	0
Q2880	where was martin luther born	D2671	Martin Luther	D2671-11	In his later years, in deteriorating health, Luther became increasingly antisemitic , writing that Jewish homes should be destroyed, their synagogues burned, money confiscated and liberty curtailed.	0
Q2880	where was martin luther born	D2671	Martin Luther	D2671-12	These statements have contributed to his controversial status.	0
Q2884	what is the concept of "wellness" ?	D2675	Wellness (alternative medicine)	D2675-0	Wellness is generally used to mean a healthy balance of the mind, body and spirit that results in an overall feeling of well-being .	1
Q2884	what is the concept of "wellness" ?	D2675	Wellness (alternative medicine)	D2675-1	It has been used in the context of alternative medicine since Halbert L. Dunn, M.D. , began using the phrase high level wellness in the 1950s.	0
Q2884	what is the concept of "wellness" ?	D2675	Wellness (alternative medicine)	D2675-2	The modern concept of wellness did not, however, become popular until the 1970s.	0
Q2884	what is the concept of "wellness" ?	D2675	Wellness (alternative medicine)	D2675-3	The term has been defined by the Wisconsin-based National Wellness Institute as an active process of becoming aware of and making choices toward a more successful existence.	0
Q2884	what is the concept of "wellness" ?	D2675	Wellness (alternative medicine)	D2675-4	URL_http This is consistent with a shift in focus away from illness in viewing human health, typical of contexts where the term wellness is used.	0
Q2884	what is the concept of "wellness" ?	D2675	Wellness (alternative medicine)	D2675-5	In other words, wellness is a view of health that emphasizes the state of the entire being and its ongoing development.	0
Q2884	what is the concept of "wellness" ?	D2675	Wellness (alternative medicine)	D2675-6	The phrase can also be seen as an analogue to the medical term " homeostasis ".	0
Q2884	what is the concept of "wellness" ?	D2675	Wellness (alternative medicine)	D2675-7	Wellness can also be described as "the constant, conscious pursuit of living life to its fullest potential."	0
Q2884	what is the concept of "wellness" ?	D2675	Wellness (alternative medicine)	D2675-8	Halbert L. Dunn, M.D. , began using the phrase high level wellness in the 1950s, based on a series of lectures at a Unitarian Universalist Church in Arlington, Virginia, in the United States.	0
Q2884	what is the concept of "wellness" ?	D2675	Wellness (alternative medicine)	D2675-9	Dunn (196, p. 4) defined wellness as "an integrated method of functioning which is oriented toward maximizing the potential of which the individual is capable.	0
Q2884	what is the concept of "wellness" ?	D2675	Wellness (alternative medicine)	D2675-10	It requires that the individual maintain a continuum of balance and purposeful direction within the environment where he is functioning."	0
Q2884	what is the concept of "wellness" ?	D2675	Wellness (alternative medicine)	D2675-11	He also stated that "wellness is a direction in progress toward an ever-higher potential of functioning" (p. 6).	0
Q2884	what is the concept of "wellness" ?	D2675	Wellness (alternative medicine)	D2675-12	Alternative approaches to wellness are often denoted by the use of two different phrases: health and wellness, and wellness programs.	0
Q2884	what is the concept of "wellness" ?	D2675	Wellness (alternative medicine)	D2675-13	These kinds of wellness programs offer alternative medicine techniques to improve wellness.	0
Q2884	what is the concept of "wellness" ?	D2675	Wellness (alternative medicine)	D2675-14	Whether these techniques actually improve physical health is controversial and a subject of much debate.	0
Q2884	what is the concept of "wellness" ?	D2675	Wellness (alternative medicine)	D2675-15	James Randi and the James Randi Educational Foundation are outspoken critics of this alternative new age concept of wellness.	0
Q2884	what is the concept of "wellness" ?	D2675	Wellness (alternative medicine)	D2675-16	The behaviors in the pursuit of wellness often include many health related practices, such as natural therapies .	0
Q2884	what is the concept of "wellness" ?	D2675	Wellness (alternative medicine)	D2675-17	Wellness, as a luxury pursuit, is found obviously in the more affluent societies because it involves managing the body state after the basic needs of food, shelter and basic medical care have already been met.	0
Q2884	what is the concept of "wellness" ?	D2675	Wellness (alternative medicine)	D2675-18	Many of the practices applied in the pursuit of wellness, in fact, are aimed at controlling the side effects of affluence, such as obesity and inactivity.	0
Q2884	what is the concept of "wellness" ?	D2675	Wellness (alternative medicine)	D2675-19	Wellness grew as a popular concept starting in the 19th century, just as the middle class began emerging in the industrialized world, and a time when a newly prosperous public had the time and the resources to pursue wellness and other forms of self-improvement.	0
Q2892	what was the first mario 3D game	D1077	List of video games featuring Mario	D1077-0	Mario , who serves as Nintendo 's mascot, is a fictional character created by game designer Shigeru Miyamoto and voiced by Charles Martinet .	0
Q2892	what was the first mario 3D game	D1077	List of video games featuring Mario	D1077-1	This is a list of video games where the character Mario plays a part, either as the protagonist , antagonist , supporting character , as part of an ensemble cast , as a cameo , or in a game within a game.	0
Q2892	what was the first mario 3D game	D1077	List of video games featuring Mario	D1077-2	It does not include simple references to the character, such as the portraits of Mario found in The Legend of Zelda: A Link to the Past .	0
Q2892	what was the first mario 3D game	D1077	List of video games featuring Mario	D1077-3	The year indicated is the year the game was first released, most commonly in Japan ; games were sometimes released years later in other regions of the world.	0
Q2892	what was the first mario 3D game	D1077	List of video games featuring Mario	D1077-4	The list includes ports , remakes and compilations .	0
Q2892	what was the first mario 3D game	D1077	List of video games featuring Mario	D1077-5	It doesn't include any Virtual Console re-releases.	0
Q2896	who is not considered an eastern doctors of the church	D2685	Doctor of the Church	D2685-0	St. Isidore of Seville , a 7th century Doctor of the Church, depicted by Murillo (c. 1628) with a book, common iconographical object for a doctor.	0
Q2896	who is not considered an eastern doctors of the church	D2685	Doctor of the Church	D2685-1	Doctor of the Church ( Latin doctor, teacher, from Latin docere, to teach) is a title given by a variety of Christian churches to individuals whom they recognize as having been of particular importance, particularly regarding their contribution to theology or doctrine.	0
Q2897	what is an example of a chemical reaction that absorbs heat?	D2686	Chemical reaction	D2686-0	A thermite reaction using iron(III) oxide.	0
Q2897	what is an example of a chemical reaction that absorbs heat?	D2686	Chemical reaction	D2686-1	The sparks flying outwards are globules of molten iron trailing smoke in their wake.	0
Q2897	what is an example of a chemical reaction that absorbs heat?	D2686	Chemical reaction	D2686-2	Video demonstrating a chemical reaction.	0
Q2897	what is an example of a chemical reaction that absorbs heat?	D2686	Chemical reaction	D2686-3	A chemical reaction is a process that leads to the transformation of one set of chemical substances to another.	0
Q2897	what is an example of a chemical reaction that absorbs heat?	D2686	Chemical reaction	D2686-4	Classically, chemical reactions encompass changes that only involve the positions of electrons in the forming and breaking of chemical bonds between atoms , with no change to the nuclei (no change to the elements present), and can often be described by a chemical equation .	0
Q2897	what is an example of a chemical reaction that absorbs heat?	D2686	Chemical reaction	D2686-5	Nuclear chemistry is a sub-discipline of chemistry that involves the chemical reactions of unstable and radioactive elements where both electronic and nuclear changes may both occur.	0
Q2897	what is an example of a chemical reaction that absorbs heat?	D2686	Chemical reaction	D2686-6	The substance (or substances) initially involved in a chemical reaction are called reactants or reagents .	0
Q2897	what is an example of a chemical reaction that absorbs heat?	D2686	Chemical reaction	D2686-7	Chemical reactions are usually characterized by a chemical change , and they yield one or more products , which usually have properties different from the reactants.	0
Q2897	what is an example of a chemical reaction that absorbs heat?	D2686	Chemical reaction	D2686-8	Reactions often consist of a sequence of individual sub-steps, the so-called elementary reactions , and the information on the precise course of action is part of the reaction mechanism .	0
Q2897	what is an example of a chemical reaction that absorbs heat?	D2686	Chemical reaction	D2686-9	Chemical reactions are described with chemical equations , which graphically present the starting materials, end products, and sometimes intermediate products and reaction conditions.	0
Q2897	what is an example of a chemical reaction that absorbs heat?	D2686	Chemical reaction	D2686-10	Chemical reactions happen at a characteristic reaction rate at a given temperature and chemical concentration, and rapid reactions are often described as spontaneous , requiring no input of extra energy other than thermal energy.	0
Q2897	what is an example of a chemical reaction that absorbs heat?	D2686	Chemical reaction	D2686-11	Non-spontaneous reactions run so slowly that they are considered to require the input of some type of additional energy (such as extra heat, light or electricity) in order to proceed to completion ( chemical equilibrium ) at human time scales.	0
Q2897	what is an example of a chemical reaction that absorbs heat?	D2686	Chemical reaction	D2686-12	Different chemical reactions are used in combinations during chemical synthesis in order to obtain a desired product.	0
Q2897	what is an example of a chemical reaction that absorbs heat?	D2686	Chemical reaction	D2686-13	In biochemistry , a similar series of chemical reactions form metabolic pathways .	0
Q2897	what is an example of a chemical reaction that absorbs heat?	D2686	Chemical reaction	D2686-14	These reactions are often catalyzed by protein enzymes .	0
Q2897	what is an example of a chemical reaction that absorbs heat?	D2686	Chemical reaction	D2686-15	These enzymes increase the rates of biochemical reactions, so that metabolic syntheses and decompositions impossible under ordinary conditions may be performed at the temperatures and concentrations present within a cell .	0
Q2897	what is an example of a chemical reaction that absorbs heat?	D2686	Chemical reaction	D2686-16	The general concept of a chemical reaction has been extended to non-chemical reactions between entities smaller than atoms, including nuclear reactions , radioactive decays , and reactions between elementary particles as described by quantum field theory .	0
Q2902	what is the temperature of mammoth cave	D2689	Mammoth Cave National Park	D2689-0	Mammoth Cave National Park is a U.S. National Park in central Kentucky , encompassing portions of Mammoth Cave, the longest cave system known in the world .	0
Q2902	what is the temperature of mammoth cave	D2689	Mammoth Cave National Park	D2689-1	The official name of the system is the Mammoth-Flint Ridge Cave System for the ridge under which the cave has formed.	0
Q2902	what is the temperature of mammoth cave	D2689	Mammoth Cave National Park	D2689-2	The park was established as a national park on July 1, 1941.	0
Q2902	what is the temperature of mammoth cave	D2689	Mammoth Cave National Park	D2689-3	It became a World Heritage Site on October 27, 1981, and an international Biosphere Reserve on September 26, 1990.	0
Q2902	what is the temperature of mammoth cave	D2689	Mammoth Cave National Park	D2689-4	The park's are located primarily in Edmonson County, Kentucky , with small areas extending eastward into Hart County and Barren County .	0
Q2902	what is the temperature of mammoth cave	D2689	Mammoth Cave National Park	D2689-5	It is centered around the Green River , with a tributary , the Nolin River , feeding into the Green just inside the park.	0
Q2902	what is the temperature of mammoth cave	D2689	Mammoth Cave National Park	D2689-6	With of passageways it is by far the world's longest known cave system, being well over twice as long as the second-longest cave system, South Dakota 's Jewel Cave , which has just over of known passageways.	0
Q2903	what is the measurements of saturn's moons	D2690	Moons of Saturn	D2690-0	The moons of Saturn (also known as the natural satellites of Saturn) are numerous and diverse ranging from tiny moonlets less than 1 kilometer across to the enormous Titan which is larger than the planet Mercury .	0
Q2903	what is the measurements of saturn's moons	D2690	Moons of Saturn	D2690-1	Saturn has 62 moons with confirmed orbits, 53 of which have names and only 13 of which have diameters larger than 50 kilometers.	1
Q2903	what is the measurements of saturn's moons	D2690	Moons of Saturn	D2690-2	Saturn has seven moons that are large enough to be ellipsoidal due to having planetary mass , as well as dense rings with complex orbital motions of their own.	0
Q2903	what is the measurements of saturn's moons	D2690	Moons of Saturn	D2690-3	Particularly notable among Saturn's moons are Titan, the second- largest moon in the Solar System, with a nitrogen-rich Earth-like atmosphere and a landscape including hydrocarbon lakes and dry river networks; and Enceladus , which emits jets of gas and dust and may harbor liquid water under its south pole region.	0
Q2903	what is the measurements of saturn's moons	D2690	Moons of Saturn	D2690-4	Twenty-four of Saturn's moons are regular satellites; they have prograde orbits not greatly inclined to Saturn's equatorial plane.	0
Q2903	what is the measurements of saturn's moons	D2690	Moons of Saturn	D2690-5	They include the seven major satellites, four small moons which exist in a trojan orbit with larger moons, two mutually co-orbital moons and two moons which act as shepherds of Saturn's F Ring .	0
Q2903	what is the measurements of saturn's moons	D2690	Moons of Saturn	D2690-6	Two other known regular satellites orbit within gaps in Saturn's rings.	0
Q2903	what is the measurements of saturn's moons	D2690	Moons of Saturn	D2690-7	The relatively large Hyperion is locked in a resonance with Titan.	0
Q2903	what is the measurements of saturn's moons	D2690	Moons of Saturn	D2690-8	The remaining regular moons orbit near the outer edge of the A Ring , within G Ring and between the major moons Mimas and Enceladus.	0
Q2903	what is the measurements of saturn's moons	D2690	Moons of Saturn	D2690-9	The regular satellites are traditionally named after Titans and Titanesses or other figures associated with the mythological Saturn .	0
Q2903	what is the measurements of saturn's moons	D2690	Moons of Saturn	D2690-10	The remaining 38, all small except one, are irregular satellites, whose orbits are much farther from Saturn, have high inclinations, and are mixed between prograde and retrograde .	0
Q2903	what is the measurements of saturn's moons	D2690	Moons of Saturn	D2690-11	These moons are probably captured minor planets , or debris from the breakup of such bodies after they were captured, creating collisional families .	0
Q2903	what is the measurements of saturn's moons	D2690	Moons of Saturn	D2690-12	The irregular satellites have been classified by their orbital characteristics into the Inuit , Norse , and Gallic groups, and their names are chosen from the corresponding mythologies.	0
Q2903	what is the measurements of saturn's moons	D2690	Moons of Saturn	D2690-13	The largest of the irregular moons is Phoebe , the ninth moon of Saturn, and was discovered at the end of the 19th century.	0
Q2903	what is the measurements of saturn's moons	D2690	Moons of Saturn	D2690-14	The rings of Saturn are made up of objects ranging in size from microscopic to hundreds of meters, each of which is on its own orbit about the planet.	0
Q2903	what is the measurements of saturn's moons	D2690	Moons of Saturn	D2690-15	Thus a precise number of Saturnian moons cannot be given, as there is no objective boundary between the countless small anonymous objects that form Saturn's ring system and the larger objects that have been named as moons.	0
